email_id,label_original,label_text,template_group_id,split,url_count,ip_address_url_count,urgency_word_count,credential_word_count,action_word_count,money_related_word_count,uppercase_letter_ratio,exclamation_mark_count,feature_contract_version,sanitisation_version
nazario5_000010_3889dbd2785e,0,legitimate,tpl_47fe58ea9e1c436b,test,0,0,0,0,0,3,0.08549222797927461,0,1.0,1.0
nazario5_000015_3c553406e0e0,0,legitimate,tpl_0e7d2583e032053e,test,0,0,0,0,0,1,0.149439601494396,1,1.0,1.0
nazario5_000024_f8e8f086ac0a,0,legitimate,tpl_7ebf1735020466e1,test,0,0,0,0,0,0,0.021505376344086023,0,1.0,1.0
nazario5_000049_d0bbbadb2a60,0,legitimate,tpl_af98b93f1fffdaf9,test,1,0,1,0,2,0,0.17311608961303462,0,1.0,1.0
nazario5_000052_ffd1f360c4b8,0,legitimate,tpl_af98b93f1fffdaf9,test,1,0,1,0,2,0,0.17311608961303462,0,1.0,1.0
nazario5_000056_6668a3f844f3,0,legitimate,tpl_faba59b02ccdd435,test,1,0,0,0,0,4,0.08809683927370544,0,1.0,1.0
nazario5_000057_822c51493bdf,0,legitimate,tpl_e94a61f7f53c16f8,test,1,0,0,0,2,0,0.28052805280528054,0,1.0,1.0
nazario5_000062_709238d9687f,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,1,0,2,0,0.11033519553072625,0,1.0,1.0
nazario5_000063_56da5cf00028,0,legitimate,tpl_a7755df5ad58a317,test,0,0,0,0,0,0,0.32894736842105265,0,1.0,1.0
nazario5_000064_1e99c2c54d50,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,1,0,2,0,0.10703812316715543,0,1.0,1.0
nazario5_000065_0142a49a6222,0,legitimate,tpl_e94a61f7f53c16f8,test,1,0,0,0,2,0,0.27937551355792933,0,1.0,1.0
nazario5_000066_976271582274,0,legitimate,tpl_af98b93f1fffdaf9,test,2,0,1,0,2,0,0.12586206896551724,0,1.0,1.0
nazario5_000071_21710dcdc351,0,legitimate,tpl_af98b93f1fffdaf9,test,1,0,1,0,2,0,0.17125984251968504,0,1.0,1.0
